Id,SalePrice
1461,125212.23955737826
1462,163411.1394035656
1463,185252.59647989087
1464,192612.56029593816
1465,186462.34979499824
1466,173099.5431499693
1467,174899.47024326265
1468,168064.24621723217
1469,179078.59064492775
1470,125985.31037465893
1471,197338.25466634153
1472,94756.66978601403
1473,98244.19204990339
1474,153489.1099951303
1475,117069.34877649139
1476,385559.46836518816
1477,260047.23295694232
1478,282635.75749266124
1479,250912.62227058172
1480,493592.6792226444
1481,340093.7677904675
1482,205508.65378714495
1483,167781.39711244695
1484,168183.85092298707
1485,180730.39134623873
1486,194727.41921696393
1487,338185.4008607845
1488,228272.82440421742
1489,210381.37683274975
1490,220841.08376103634
1491,189094.11388028244
1492,90852.30264579509
1493,186239.5094749492
1494,282403.29678511556
1495,281163.26857304
1496,232451.3527348595
1497,181189.9050378136
1498,162218.18904149893
1499,161807.93337752
1500,155950.37184215675
1501,180603.56893331092
1502,148360.32558108153
1503,310244.69976041303
1504,235450.9424370156
1505,224741.4756425765
1506,183971.49997218704
1507,244106.11839248962
1508,194863.84903031774
1509,162000.39095780638
1510,147334.84269041463
1511,140348.35466106833
1512,170868.86439471168
1513,150630.15862604603
1514,164648.82313717814
1515,196303.13917766212
1516,147872.18362953712
1517,163025.24594631398
1518,129733.59789055957
1519,223281.71793019946
1520,135750.94512417022
1521,134636.4808289043
1522,163699.71055025043
1523,113413.07939804126
1524,120137.60188109486
1525,123784.59912222746
1526,116533.21851602427
1527,106949.1092124003
1528,132285.89310931182
1529,150926.74709524063
1530,178115.92867985996
1531,104253.48804951127
1532,93728.59407134204
1533,148787.9640752356
1534,120488.13236640903
1535,152168.95089632593
1536,109968.27390335721
1537,70469.25389320741
1538,163046.01554131295
1539,193433.0144289593
1540,98063.50433757217
1541,144991.5567490452
1542,141244.16766644805
1543,221190.50134505893
1544,81415.03509522692
1545,112943.37670202866
1546,130082.41837466169
1547,138864.16108805966
1548,140340.02869028662
1549,113833.2066307744
1550,141222.8463405816
1551,110093.6759442538
1552,138222.46842777962
